month,airline,Claim Amount,Item,cancelled,date,delay
2009-12,Turkish Airlines,2.0,2.0,,2.0,
2009-12,UAL,85.0,85.0,,85.0,
2009-12,USAir,59.0,59.0,,59.0,
2009-12,Virgin America,4.0,4.0,,4.0,
2009-12,Virgin Atlantic,3.0,3.0,,3.0,
2009-12,Vision Airlines,1.0,1.0,,1.0,
2009-12,Westjet Airlines,5.0,5.0,,5.0,
2009-12,Xtra Airways,1.0,1.0,,1.0,
2010-01,Air Canada,2.0,2.0,,2.0,
2010-01,Air France,1.0,1.0,,1.0,
2010-01,AirTran Airlines,6.0,6.0,,6.0,
2010-01,Alaska Airlines,6.0,6.0,,6.0,
2010-01,Allegiant Air,1.0,1.0,,1.0,
2010-01,American Airlines,13.0,13.0,,13.0,
2010-01,British Airways,2.0,2.0,,2.0,
2010-01,Carribean Airlines,1.0,1.0,,1.0,
2010-01,Continental Airlines,7.0,7.0,,7.0,
2010-01,Delta Air Lines,17.0,17.0,,17.0,
2010-01,Frontier Airlines,4.0,4.0,,4.0,
2010-01,Jet Blue,4.0,4.0,,4.0,
2010-01,Midwest Express Airlines,3.0,3.0,,3.0,
2010-01,Northwest Airlines,5.0,5.0,,5.0,
2010-01,OMNI Air Express- (OY,1.0,1.0,,1.0,
2010-01,Southwest Airlines,11.0,11.0,,11.0,
2010-01,Spirit Airlines,1.0,1.0,,1.0,
2010-01,UAL,18.0,18.0,,18.0,
2010-01,US Express,1.0,1.0,,1.0,
2010-01,USAir,10.0,10.0,,10.0,
2010-01,Virgin America,1.0,1.0,,1.0,
2010-01,Virgin Atlantic,1.0,1.0,,1.0,
2010-02,Air Canada,1.0,1.0,,1.0,
2010-02,Air France,2.0,2.0,,2.0,
2010-02,AirTran Airlines,4.0,4.0,,4.0,
2010-02,Alaska Airlines,12.0,12.0,,12.0,
2010-02,Allegiant Air,2.0,2.0,,2.0,
2010-02,American Airlines,31.0,31.0,,31.0,
2010-02,Continental Airlines,23.0,23.0,,23.0,
2010-02,Delta Air Lines,41.0,41.0,,41.0,
2010-02,EL AL Israeli Airlines,1.0,1.0,,1.0,
2010-02,Frontier Airlines,5.0,5.0,,5.0,
2010-02,Hawaiian Airlines,3.0,3.0,,3.0,
2010-02,Iberia Airlines,1.0,1.0,,1.0,
2010-02,Jet Blue,9.0,9.0,,9.0,
2010-02,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2010-02,Lufthansa,1.0,1.0,,1.0,
2010-02,Midwest Express Airlines,1.0,1.0,,1.0,
2010-02,Northwest Airlines,7.0,7.0,,7.0,
2010-02,Qantus Airways,1.0,1.0,,1.0,
2010-02,Singapore Airlines,2.0,2.0,,2.0,
2010-02,Southeast Airlines,1.0,1.0,,1.0,
2010-02,Southwest Airlines,44.0,44.0,,44.0,
2010-02,UAL,20.0,20.0,,20.0,
2010-02,USAir,15.0,15.0,,15.0,
2010-02,Virgin America,2.0,2.0,,2.0,
2010-02,Virgin Atlantic,3.0,3.0,,3.0,
2010-02,Virgin Express,1.0,1.0,,1.0,
2010-02,Westjet Airlines,3.0,3.0,,3.0,
2010-03,Air Canada,1.0,1.0,,1.0,
2010-03,Air India,1.0,1.0,,1.0,
2010-03,AirTran Airlines,9.0,9.0,,9.0,
2010-03,Alaska Airlines,21.0,21.0,,21.0,
2010-03,Allegiant Air,4.0,4.0,,4.0,
2010-03,American Airlines,42.0,42.0,,42.0,
2010-03,American Eagle,1.0,1.0,,1.0,
2010-03,British Airways,1.0,1.0,,1.0,
2010-03,Cape Air,1.0,1.0,,1.0,
2010-03,Cathay Pacific - CX,1.0,1.0,,1.0,
2010-03,Continental Airlines,26.0,26.0,,26.0,
2010-03,Delta Air Lines,61.0,61.0,,61.0,
2010-03,EL AL Israeli Airlines,1.0,1.0,,1.0,
2010-03,Emirates,2.0,2.0,,2.0,
2010-03,Frontier Airlines,4.0,4.0,,4.0,
2010-03,Hawaiian Airlines,5.0,5.0,,5.0,
2010-03,Horizon Air,1.0,1.0,,1.0,
2010-03,Island Air,1.0,1.0,,1.0,
2010-03,Jet Blue,22.0,22.0,,22.0,
2010-03,Lan Airlines,1.0,1.0,,1.0,
2010-03,Lufthansa,2.0,2.0,,2.0,
2010-03,Midwest Express Airlines,2.0,2.0,,2.0,
2010-03,Northwest Airlines,4.0,4.0,,4.0,
2010-03,Qantus Airways,1.0,1.0,,1.0,
2010-03,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2010-03,Southwest Airlines,59.0,59.0,,59.0,
2010-03,Spirit Airlines,5.0,5.0,,5.0,
2010-03,Sun Country Airlines,1.0,1.0,,1.0,
2010-03,TAP Portugal,1.0,1.0,,1.0,
2010-03,UAL,38.0,38.0,,38.0,
2010-03,USAir,26.0,26.0,,26.0,
2010-03,Virgin America,1.0,1.0,,1.0,
2010-03,Virgin Atlantic,1.0,1.0,,1.0,
2010-03,Westjet Airlines,4.0,4.0,,4.0,
2010-04,Air Canada,1.0,1.0,,1.0,
2010-04,Air France,1.0,1.0,,1.0,
2010-04,Air India,1.0,1.0,,1.0,
2010-04,AirTran Airlines,15.0,15.0,,15.0,
2010-04,Alaska Airlines,11.0,11.0,,11.0,
2010-04,Allegiant Air,4.0,4.0,,4.0,
2010-04,American Airlines,48.0,48.0,,48.0,
2010-04,British Airways,3.0,3.0,,3.0,
2010-04,Carribean Airlines,1.0,1.0,,1.0,
2010-04,China Airlines,1.0,1.0,,1.0,
2010-04,Continental Airlines,28.0,28.0,,28.0,
2010-04,Copa Airlines,2.0,2.0,,2.0,
2010-04,Delta Air Lines,55.0,55.0,,55.0,
2010-04,Direct Air,2.0,2.0,,2.0,
2010-04,Frontier Airlines,3.0,3.0,,3.0,
2010-04,Hawaiian Airlines,5.0,5.0,,5.0,
2010-04,Horizon Air,1.0,1.0,,1.0,
2010-04,Jet Blue,9.0,9.0,,9.0,
2010-04,Mexicana,1.0,1.0,,1.0,
2010-04,Midwest Express Airlines,2.0,2.0,,2.0,
2010-04,Northwest Airlines,2.0,2.0,,2.0,
2010-04,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2010-04,Southeast Airlines,1.0,1.0,,1.0,
2010-04,Southwest Airlines,40.0,40.0,,40.0,
2010-04,Spirit Airlines,1.0,1.0,,1.0,
2010-04,Swiss Air,1.0,1.0,,1.0,
2010-04,TAM airlines,1.0,1.0,,1.0,
2010-04,Turkish Airlines,1.0,1.0,,1.0,
2010-04,UAL,31.0,31.0,,31.0,
2010-04,USAir,26.0,26.0,,26.0,
2010-04,Virgin America,3.0,3.0,,3.0,
2010-04,Westjet Airlines,2.0,2.0,,2.0,
2010-05,Aero Lineas Mexicanas J S S A De C V,1.0,1.0,,1.0,
2010-05,Air Canada,1.0,1.0,,1.0,
2010-05,Air Europa,1.0,1.0,,1.0,
2010-05,Air France,2.0,2.0,,2.0,
2010-05,AirTran Airlines,5.0,5.0,,5.0,
2010-05,Alaska Airlines,8.0,8.0,,8.0,
2010-05,Allegiant Air,3.0,3.0,,3.0,
2010-05,American Airlines,41.0,41.0,,41.0,
2010-05,American Eagle,1.0,1.0,,1.0,
2010-05,Austrian Airlines,1.0,1.0,,1.0,
2010-05,Avianca,1.0,1.0,,1.0,
2010-05,Cape Air,1.0,1.0,,1.0,
2010-05,Cathay Pacific - CX,1.0,1.0,,1.0,
2010-05,China Eastern Airlines,1.0,1.0,,1.0,
2010-05,Continental Airlines,28.0,28.0,,28.0,
2010-05,Delta Air Lines,48.0,48.0,,48.0,
2010-05,Frontier Airlines,3.0,3.0,,3.0,
2010-05,Great Lakes Airline,1.0,1.0,,1.0,
2010-05,Hawaiian Airlines,4.0,4.0,,4.0,
2010-05,Horizon Air,1.0,1.0,,1.0,
2010-05,Iberia Airlines,2.0,2.0,,2.0,
2010-05,Japan Airlines,1.0,1.0,,1.0,
2010-05,Jet Blue,16.0,16.0,,16.0,
2010-05,Lufthansa,3.0,3.0,,3.0,
2010-05,Midwest Express Airlines,2.0,2.0,,2.0,
2010-05,Northwest Airlines,2.0,2.0,,2.0,
2010-05,Qantus Airways,2.0,2.0,,2.0,
2010-05,Qatar airlines,2.0,2.0,,2.0,
2010-05,Southwest Airlines,51.0,51.0,,51.0,
2010-05,Spirit Airlines,5.0,5.0,,5.0,
2010-05,UAL,20.0,20.0,,20.0,
2010-05,USAir,26.0,26.0,,26.0,
2010-05,Westjet Airlines,3.0,3.0,,3.0,
2010-06,Aero Mexico,1.0,1.0,,1.0,
2010-06,Aerolineas Argentinas,1.0,1.0,,1.0,
2010-06,Air Canada,1.0,1.0,,1.0,
2010-06,AirTran Airlines,17.0,17.0,,17.0,
2010-06,Alaska Airlines,12.0,12.0,,12.0,
2010-06,Alitalia,1.0,1.0,,1.0,
2010-06,Allegiant Air,3.0,3.0,,3.0,
2010-06,American Airlines,43.0,43.0,,43.0,
2010-06,Asiana Airlines,1.0,1.0,,1.0,
2010-06,Austrian Airlines,1.0,1.0,,1.0,
2010-06,British Airways,4.0,4.0,,4.0,
2010-06,Cathay Pacific - CX,1.0,1.0,,1.0,
2010-06,Continental Airlines,17.0,17.0,,17.0,
2010-06,Copa Airlines,1.0,1.0,,1.0,
2010-06,Delta Air Lines,63.0,63.0,,63.0,
2010-06,Direct Air,2.0,2.0,,2.0,
2010-06,Emirates,2.0,2.0,,2.0,
2010-06,Frontier Airlines,7.0,7.0,,7.0,
2010-06,Hawaiian Airlines,6.0,6.0,,6.0,
2010-06,Horizon Air,1.0,1.0,,1.0,
2010-06,Iceland Air,1.0,1.0,,1.0,
2010-06,Jet Blue,14.0,14.0,,14.0,
2010-06,Korean Airlines,1.0,1.0,,1.0,
2010-06,Lufthansa,4.0,4.0,,4.0,
2010-06,Mexicana,1.0,1.0,,1.0,
2010-06,Qantus Airways,3.0,3.0,,3.0,
2010-06,Royal Dutch Airlines,1.0,1.0,,1.0,
2010-06,Southwest Airlines,74.0,74.0,,74.0,
2010-06,Sun Country Airlines,1.0,1.0,,1.0,
2010-06,TACA airlines,1.0,1.0,,1.0,
2010-06,TAM airlines,2.0,2.0,,2.0,
2010-06,UAL,39.0,39.0,,39.0,
2010-06,USAir,34.0,34.0,,34.0,
2010-06,Virgin America,2.0,2.0,,2.0,
2010-06,Virgin Atlantic,1.0,1.0,,1.0,
2010-06,Westjet Airlines,1.0,1.0,,1.0,
2010-07,Air Canada,2.0,2.0,,2.0,
2010-07,Air France,1.0,1.0,,1.0,
2010-07,AirTran Airlines,14.0,14.0,,14.0,
2010-07,Alaska Airlines,15.0,15.0,,15.0,
2010-07,Alitalia,1.0,1.0,,1.0,
2010-07,Allegiant Air,4.0,4.0,,4.0,
2010-07,American Airlines,44.0,44.0,,44.0,
2010-07,Austrian Airlines,1.0,1.0,,1.0,
2010-07,British Airways,1.0,1.0,,1.0,
2010-07,CanJet,1.0,1.0,,1.0,
2010-07,Cathay Pacific - CX,2.0,2.0,,2.0,
2010-07,Continental Airlines,18.0,18.0,,18.0,
2010-07,Continental Express,1.0,1.0,,1.0,
2010-07,Copa Airlines,1.0,1.0,,1.0,
2010-07,Delta Air Lines,49.0,49.0,,49.0,
2010-07,Direct Air,1.0,1.0,,1.0,
2010-07,EVA airlines,1.0,1.0,,1.0,
2010-07,Emirates,1.0,1.0,,1.0,
2010-07,Frontier Airlines,6.0,6.0,,6.0,
2010-07,Hawaiian Airlines,3.0,3.0,,3.0,
2010-07,Iberia Airlines,1.0,1.0,,1.0,
2010-07,Island Air,1.0,1.0,,1.0,
2010-07,Jet Blue,10.0,10.0,,10.0,
2010-07,Lan Airlines,1.0,1.0,,1.0,
2010-07,Lufthansa,2.0,2.0,,2.0,
2010-07,Mexicana,1.0,1.0,,1.0,
2010-07,Midwest Express Airlines,3.0,3.0,,3.0,
2010-07,Qantus Airways,1.0,1.0,,1.0,
2010-07,Qatar airlines,1.0,1.0,,1.0,
2010-07,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2010-07,Singapore Airlines,1.0,1.0,,1.0,
2010-07,South African Airways,1.0,1.0,,1.0,
2010-07,Southeast Airlines,1.0,1.0,,1.0,
2010-07,Southwest Airlines,51.0,51.0,,51.0,
2010-07,Spirit Airlines,1.0,1.0,,1.0,
2010-07,TAM airlines,1.0,1.0,,1.0,
2010-07,Thai Airways,1.0,1.0,,1.0,
2010-07,UAL,28.0,28.0,,28.0,
2010-07,USAir,33.0,33.0,,33.0,
2010-07,Virgin America,2.0,2.0,,2.0,
2010-07,Virgin Atlantic,2.0,2.0,,2.0,
2010-08,Aero Costa Rica,1.0,1.0,,1.0,
2010-08,Air Canada,2.0,2.0,,2.0,
2010-08,Air France,2.0,2.0,,2.0,
2010-08,Air Jamaica,1.0,1.0,,1.0,
2010-08,AirTran Airlines,14.0,14.0,,14.0,
2010-08,Alaska Airlines,20.0,20.0,,20.0,
2010-08,Allegiant Air,7.0,7.0,,7.0,
2010-08,American Airlines,36.0,36.0,,36.0,
2010-08,British Airways,3.0,3.0,,3.0,
2010-08,Continental Airlines,34.0,34.0,,34.0,
2010-08,Copa Airlines,1.0,1.0,,1.0,
2010-08,Delta Air Lines,84.0,84.0,,84.0,
2010-08,Direct Air,1.0,1.0,,1.0,
2010-08,EL AL Israeli Airlines,1.0,1.0,,1.0,
2010-08,Emirates,1.0,1.0,,1.0,
2010-08,Finnair,2.0,2.0,,2.0,
2010-08,Frontier Airlines,5.0,5.0,,5.0,
2010-08,Great Lakes Airline,1.0,1.0,,1.0,
2010-08,Hawaiian Airlines,6.0,6.0,,6.0,
2010-08,Horizon Air,3.0,3.0,,3.0,
2010-08,Jet Blue,18.0,18.0,,18.0,
2010-08,Lufthansa,2.0,2.0,,2.0,
2010-08,Mexicana,2.0,2.0,,2.0,
2010-08,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2010-08,Southwest Airlines,68.0,68.0,,68.0,
2010-08,Sun Country Airlines,1.0,1.0,,1.0,
2010-08,Turkish Airlines,1.0,1.0,,1.0,
2010-08,UAL,44.0,44.0,,44.0,
2010-08,USAir,29.0,29.0,,29.0,
2010-08,Virgin America,1.0,1.0,,1.0,
2010-08,Westjet Airlines,1.0,1.0,,1.0,
2010-09,Aero Flot,1.0,1.0,,1.0,
2010-09,Aeroflot Russian International,1.0,1.0,,1.0,
2010-09,Aeromar,1.0,1.0,,1.0,
2010-09,Air Canada,1.0,1.0,,1.0,
2010-09,Air France,1.0,1.0,,1.0,
2010-09,AirTran Airlines,5.0,5.0,,5.0,
2010-09,Alaska Airlines,12.0,12.0,,12.0,
2010-09,Allegiant Air,5.0,5.0,,5.0,
2010-09,American Airlines,42.0,42.0,,42.0,
2010-09,British Airways,4.0,4.0,,4.0,
2010-09,Cape Air,1.0,1.0,,1.0,
2010-09,Cathay Pacific - CX,1.0,1.0,,1.0,
2010-09,Comair,1.0,1.0,,1.0,
2010-09,Continental Airlines,27.0,27.0,,27.0,
2010-09,Delta Air Lines,55.0,55.0,,55.0,
2010-09,Direct Air,3.0,3.0,,3.0,
2010-09,Frontier Airlines,3.0,3.0,,3.0,
2010-09,Hawaiian Airlines,7.0,7.0,,7.0,
2010-09,Horizon Air,4.0,4.0,,4.0,
2010-09,Jet Blue,17.0,17.0,,17.0,
2010-09,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2010-09,Lufthansa,2.0,2.0,,2.0,
2010-09,Midwest Express Airlines,1.0,1.0,,1.0,
2010-09,OMNI Air Express- (OY,1.0,1.0,,1.0,
2010-09,Qantus Airways,1.0,1.0,,1.0,
2010-09,South African Airways,2.0,2.0,,2.0,
2010-09,Southwest Airlines,50.0,50.0,,50.0,
2010-09,Spirit Airlines,2.0,2.0,,2.0,
2010-09,Sun Country Airlines,1.0,1.0,,1.0,
2010-09,Swiss Air,2.0,2.0,,2.0,
2010-09,UAL,33.0,33.0,,33.0,
2010-09,USAir,24.0,24.0,,24.0,
2010-09,Virgin America,3.0,3.0,,3.0,
2010-09,Virgin Atlantic,2.0,2.0,,2.0,
2010-09,Westjet Airlines,2.0,2.0,,2.0,
2010-10,Air Canada,1.0,1.0,,1.0,
2010-10,Air France,1.0,1.0,,1.0,
2010-10,AirTran Airlines,7.0,7.0,,7.0,
2010-10,Alaska Airlines,14.0,14.0,,14.0,
2010-10,Allegiant Air,1.0,1.0,,1.0,
2010-10,American Airlines,37.0,37.0,,37.0,
2010-10,American Eagle,1.0,1.0,,1.0,
2010-10,Asiana Airlines,1.0,1.0,,1.0,
2010-10,British Airways,3.0,3.0,,3.0,
2010-10,Cathay Pacific - CX,2.0,2.0,,2.0,
2010-10,Continental Airlines,23.0,23.0,,23.0,
2010-10,Czech Airlines,1.0,1.0,,1.0,
2010-10,Delta Air Lines,58.0,58.0,,58.0,
2010-10,Direct Air,1.0,1.0,,1.0,
2010-10,Hawaiian Airlines,5.0,5.0,,5.0,
2010-10,Horizon Air,2.0,2.0,,2.0,
2010-10,Island Air,1.0,1.0,,1.0,
2010-10,Jet Blue,24.0,24.0,,24.0,
2010-10,Lufthansa,6.0,6.0,,6.0,
2010-10,Royal Jordanian Airline,1.0,1.0,,1.0,
2010-10,Scandinavian Airlines Systems,2.0,2.0,,2.0,
2010-10,Southwest Airlines,53.0,53.0,,53.0,
2010-10,Spirit Airlines,2.0,2.0,,2.0,
2010-10,Sun Country Airlines,1.0,1.0,,1.0,
2010-10,UAL,30.0,30.0,,30.0,
2010-10,USAir,26.0,26.0,,26.0,
2010-10,Virgin America,3.0,3.0,,3.0,
2010-10,Virgin Atlantic,1.0,1.0,,1.0,
2010-10,Westjet Airlines,1.0,1.0,,1.0,
2010-11,Aer Lingus,1.0,1.0,,1.0,
2010-11,Air Belgium International S A,1.0,1.0,,1.0,
2010-11,Air Canada,2.0,2.0,,2.0,
2010-11,Air France,1.0,1.0,,1.0,
2010-11,Air India,1.0,1.0,,1.0,
2010-11,Air New Zealand,1.0,1.0,,1.0,
2010-11,AirTran Airlines,5.0,5.0,,5.0,
2010-11,Alaska Airlines,8.0,8.0,,8.0,
2010-11,Allegiant Air,1.0,1.0,,1.0,
2010-11,American Airlines,39.0,39.0,,39.0,
2010-11,Bahama Airlines,1.0,1.0,,1.0,
2010-11,British Airways,3.0,3.0,,3.0,
2010-11,Cathay Pacific - CX,4.0,4.0,,4.0,
2010-11,Continental Airlines,26.0,26.0,,26.0,
2010-11,Delta Air Lines,48.0,48.0,,48.0,
2010-11,Ethopian Airlines,1.0,1.0,,1.0,
2010-11,Frontier Airlines,2.0,2.0,,2.0,
2010-11,Hawaiian Airlines,7.0,7.0,,7.0,
2010-11,Horizon Air,1.0,1.0,,1.0,
2010-11,Indian Airlines,1.0,1.0,,1.0,
2010-11,Island Air,1.0,1.0,,1.0,
2010-11,Jet Airways,1.0,1.0,,1.0,
2010-11,Jet Blue,17.0,17.0,,17.0,
2010-11,Korean Airlines,1.0,1.0,,1.0,
2010-11,Lan Airlines,1.0,1.0,,1.0,
2010-11,Lufthansa,1.0,1.0,,1.0,
2010-11,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2010-11,South African Airways,1.0,1.0,,1.0,
2010-11,Southwest Airlines,65.0,65.0,,65.0,
2010-11,Spirit Airlines,6.0,6.0,,6.0,
2010-11,Sun Country Airlines,1.0,1.0,,1.0,
2010-11,TAM airlines,1.0,1.0,,1.0,
2010-11,UAL,34.0,34.0,,34.0,
2010-11,USAir,27.0,27.0,,27.0,
2010-11,Vision Airlines,1.0,1.0,,1.0,
2010-11,Westjet Airlines,2.0,2.0,,2.0,
2010-12,Aero Mexico,1.0,1.0,,1.0,
2010-12,Air Canada,1.0,1.0,,1.0,
2010-12,Air Ukraine International,1.0,1.0,,1.0,
2010-12,AirTran Airlines,8.0,8.0,,8.0,
2010-12,Alaska Airlines,13.0,13.0,,13.0,
2010-12,Allegiant Air,3.0,3.0,,3.0,
2010-12,American Airlines,35.0,35.0,,35.0,
2010-12,American Eagle,1.0,1.0,,1.0,
2010-12,British Airways,3.0,3.0,,3.0,
2010-12,Carribean Airlines,1.0,1.0,,1.0,
2010-12,Continental Airlines,25.0,25.0,,25.0,
2010-12,Delta Air Lines,55.0,55.0,,55.0,
2010-12,EL AL Israeli Airlines,1.0,1.0,,1.0,
2010-12,Frontier Airlines,7.0,7.0,,7.0,
2010-12,Hawaiian Airlines,3.0,3.0,,3.0,
2010-12,Horizon Air,2.0,2.0,,2.0,
2010-12,Jet Blue,21.0,21.0,,21.0,
2010-12,Lufthansa,3.0,3.0,,3.0,
2010-12,Pace Airlines,1.0,1.0,,1.0,
2010-12,Qantus Airways,2.0,2.0,,2.0,
2010-12,Southeast Airlines,1.0,1.0,,1.0,
2010-12,Southwest Airlines,39.0,39.0,,39.0,
2010-12,Spirit Airlines,5.0,5.0,,5.0,
2010-12,Sun Country Airlines,1.0,1.0,,1.0,
2010-12,Swiss Air,1.0,1.0,,1.0,
2010-12,UAL,24.0,24.0,,24.0,
2010-12,US Express,1.0,1.0,,1.0,
2010-12,USAir,24.0,24.0,,24.0,
2010-12,Virgin America,1.0,1.0,,1.0,
2010-12,Virgin Atlantic,3.0,3.0,,3.0,
2010-12,Westjet Airlines,2.0,2.0,,2.0,
2011-01,Aero Mexico,1.0,1.0,,1.0,
2011-01,Air Canada,1.0,1.0,,1.0,
2011-01,Air France,1.0,1.0,,1.0,
2011-01,AirTran Airlines,8.0,8.0,,8.0,
2011-01,Alaska Airlines,21.0,21.0,,21.0,
2011-01,Allegiant Air,2.0,2.0,,2.0,
2011-01,American Airlines,40.0,40.0,,40.0,
2011-01,American Eagle,1.0,1.0,,1.0,
2011-01,British Airways,5.0,5.0,,5.0,
2011-01,Continental Airlines,27.0,27.0,,27.0,
2011-01,Delta Air Lines,76.0,76.0,,76.0,
2011-01,EL AL Israeli Airlines,1.0,1.0,,1.0,
2011-01,EVA airlines,1.0,1.0,,1.0,
2011-01,Emirates,3.0,3.0,,3.0,
2011-01,Frontier Airlines,7.0,7.0,,7.0,
2011-01,Hawaiian Airlines,4.0,4.0,,4.0,
2011-01,Horizon Air,1.0,1.0,,1.0,
2011-01,Iberia Airlines,1.0,1.0,,1.0,
2011-01,Jet Blue,17.0,17.0,,17.0,
2011-01,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2011-01,Lan Airlines,1.0,1.0,,1.0,
2011-01,Lufthansa,3.0,3.0,,3.0,
2011-01,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2011-01,Saudi Arabian Airlines,1.0,1.0,,1.0,
2011-01,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2011-01,Singapore Airlines,1.0,1.0,,1.0,
2011-01,Southwest Airlines,72.0,72.0,,72.0,
2011-01,Spirit Airlines,3.0,3.0,,3.0,
2011-01,Swiss Air,1.0,1.0,,1.0,
2011-01,TAM airlines,1.0,1.0,,1.0,
2011-01,UAL,42.0,42.0,,42.0,
2011-01,USAir,24.0,24.0,,24.0,
2011-01,Virgin America,1.0,1.0,,1.0,
2011-01,Virgin Atlantic,1.0,1.0,,1.0,
2011-01,Westjet Airlines,4.0,4.0,,4.0,
2011-02,Aero Flot,1.0,1.0,,1.0,
2011-02,Aero Mexico,2.0,2.0,,2.0,
2011-02,Air Canada,3.0,3.0,,3.0,
2011-02,Air France,1.0,1.0,,1.0,
2011-02,AirTran Airlines,6.0,6.0,,6.0,
2011-02,Alaska Airlines,12.0,12.0,,12.0,
2011-02,All Nippon Airways,1.0,1.0,,1.0,
2011-02,Allegiant Air,6.0,6.0,,6.0,
2011-02,American Airlines,46.0,46.0,,46.0,
2011-02,Avianca,1.0,1.0,,1.0,
2011-02,British Airways,3.0,3.0,,3.0,
2011-02,Continental Airlines,24.0,24.0,,24.0,
2011-02,Delta Air Lines,52.0,52.0,,52.0,
2011-02,Direct Air,1.0,1.0,,1.0,
2011-02,EL AL Israeli Airlines,2.0,2.0,,2.0,
2011-02,Frontier Airlines,2.0,2.0,,2.0,
2011-02,Hawaiian Airlines,1.0,1.0,,1.0,
2011-02,Horizon Air,3.0,3.0,,3.0,
2011-02,Iceland Air,1.0,1.0,,1.0,
2011-02,Island Air,2.0,2.0,,2.0,
2011-02,Jet Blue,17.0,17.0,,17.0,
2011-02,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2011-02,Lufthansa,2.0,2.0,,2.0,
2011-02,OMNI Air Express- (OY,1.0,1.0,,1.0,
2011-02,Polish Airlines,1.0,1.0,,1.0,
2011-02,Saudi Arabian Airlines,1.0,1.0,,1.0,
2011-02,South African Airways,1.0,1.0,,1.0,
2011-02,Southwest Airlines,52.0,52.0,,52.0,
2011-02,Spirit Airlines,1.0,1.0,,1.0,
2011-02,Swiss Air,2.0,2.0,,2.0,
2011-02,TAM airlines,1.0,1.0,,1.0,
2011-02,UAL,26.0,26.0,,26.0,
2011-02,USAir,25.0,25.0,,25.0,
2011-02,Virgin America,2.0,2.0,,2.0,
2011-02,Virgin Atlantic,2.0,2.0,,2.0,
2011-02,Westjet Airlines,3.0,3.0,,3.0,
2011-03,Aeroflot Russian International,1.0,1.0,,1.0,
2011-03,Air Canada,2.0,2.0,,2.0,
2011-03,Air France,2.0,2.0,,2.0,
2011-03,Air India,1.0,1.0,,1.0,
2011-03,AirTran Airlines,8.0,8.0,,8.0,
2011-03,Alaska Airlines,17.0,17.0,,17.0,
2011-03,Allegiant Air,2.0,2.0,,2.0,
2011-03,American Airlines,60.0,60.0,,60.0,
2011-03,American Eagle,1.0,1.0,,1.0,
2011-03,Avianca,1.0,1.0,,1.0,
2011-03,British Airways,2.0,2.0,,2.0,
2011-03,Carribean Airlines,1.0,1.0,,1.0,
2011-03,Cathay Pacific - CX,1.0,1.0,,1.0,
2011-03,Continental Airlines,28.0,28.0,,28.0,
2011-03,Delta Air Lines,63.0,63.0,,63.0,
2011-03,Direct Air,1.0,1.0,,1.0,
2011-03,Emirates,1.0,1.0,,1.0,
2011-03,Frontier Airlines,3.0,3.0,,3.0,
2011-03,Hawaiian Airlines,8.0,8.0,,8.0,
2011-03,Horizon Air,2.0,2.0,,2.0,
2011-03,Jet Airways,1.0,1.0,,1.0,
2011-03,Jet Blue,18.0,18.0,,18.0,
2011-03,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2011-03,Korean Airlines,1.0,1.0,,1.0,
2011-03,Lan Airlines,1.0,1.0,,1.0,
2011-03,Lufthansa,3.0,3.0,,3.0,
2011-03,Qantus Airways,2.0,2.0,,2.0,
2011-03,Santa Barbara Airlines,1.0,1.0,,1.0,
2011-03,Skywest Airlines Australia,1.0,1.0,,1.0,
2011-03,Southwest Airlines,56.0,56.0,,56.0,
2011-03,Spirit Airlines,6.0,6.0,,6.0,
2011-03,TACA airlines,1.0,1.0,,1.0,
2011-03,Turkish Airlines,1.0,1.0,,1.0,
2011-03,UAL,33.0,33.0,,33.0,
2011-03,USA 3000 (U5,1.0,1.0,,1.0,
2011-03,USAir,26.0,26.0,,26.0,
2011-03,Virgin America,5.0,5.0,,5.0,
2011-03,Virgin Atlantic,1.0,1.0,,1.0,
2011-03,Webjet,1.0,1.0,,1.0,
2011-03,Westjet Airlines,4.0,4.0,,4.0,
2011-04,Air Canada,2.0,2.0,,2.0,
2011-04,Air France,1.0,1.0,,1.0,
2011-04,Air Tahiti Nui,1.0,1.0,,1.0,
2011-04,AirTran Airlines,10.0,10.0,,10.0,
2011-04,Alaska Airlines,20.0,20.0,,20.0,
2011-04,Allegiant Air,6.0,6.0,,6.0,
2011-04,American Airlines,51.0,51.0,,51.0,
2011-04,Avianca,1.0,1.0,,1.0,
2011-04,British Airways,2.0,2.0,,2.0,
2011-04,Carribean Airlines,1.0,1.0,,1.0,
2011-04,Cathay Pacific - CX,1.0,1.0,,1.0,
2011-04,Condor Air,1.0,1.0,,1.0,
2011-04,Continental Airlines,34.0,34.0,,34.0,
