2009,9,American Airlines Inc.,77
2009,9,American Eagle Airlines Inc.,115
2009,9,Atlantic Southeast Airlines,102
2009,9,Comair Inc.,65
2009,9,Continental Air Lines Inc.,57
2009,9,Delta Air Lines Inc.,87
2009,9,ExpressJet Airlines Inc.,95
2009,9,Frontier Airlines Inc.,40
2009,9,Hawaiian Airlines Inc.,15
2009,9,JetBlue Airways,46
2009,9,Mesa Airlines Inc.,109
2009,9,Northwest Airlines Inc.,73
2009,9,Pinnacle Airlines Inc.,111
2009,9,SkyWest Airlines Inc.,139
2009,9,Southwest Airlines Co.,67
2009,9,US Airways Inc.,77
2009,9,United Air Lines Inc.,70
2009,10,AirTran Airways Corporation,61
2009,10,Alaska Airlines Inc.,50
2009,10,American Airlines Inc.,75
2009,10,American Eagle Airlines Inc.,115
2009,10,Atlantic Southeast Airlines,103
2009,10,Comair Inc.,62
2009,10,Continental Air Lines Inc.,55
2009,10,Delta Air Lines Inc.,86
2009,10,ExpressJet Airlines Inc.,95
2009,10,Frontier Airlines Inc.,39
2009,10,Hawaiian Airlines Inc.,15
2009,10,JetBlue Airways,45
2009,10,Mesa Airlines Inc.,105
2009,10,Northwest Airlines Inc.,69
2009,10,Pinnacle Airlines Inc.,115
2009,10,SkyWest Airlines Inc.,136
2009,10,Southwest Airlines Co.,67
2009,10,US Airways Inc.,77
2009,10,United Air Lines Inc.,70
2009,11,AirTran Airways Corporation,59
2009,11,Alaska Airlines Inc.,50
2009,11,American Airlines Inc.,75
2009,11,American Eagle Airlines Inc.,116
2009,11,Atlantic Southeast Airlines,110
2009,11,Comair Inc.,68
2009,11,Continental Air Lines Inc.,55
2009,11,Delta Air Lines Inc.,88
2009,11,ExpressJet Airlines Inc.,94
2009,11,Frontier Airlines Inc.,41
2009,11,Hawaiian Airlines Inc.,15
2009,11,JetBlue Airways,45
2009,11,Mesa Airlines Inc.,106
2009,11,Northwest Airlines Inc.,67
2009,11,Pinnacle Airlines Inc.,116
2009,11,SkyWest Airlines Inc.,135
2009,11,Southwest Airlines Co.,68
2009,11,US Airways Inc.,78
2009,11,United Air Lines Inc.,69
2009,12,AirTran Airways Corporation,60
2009,12,Alaska Airlines Inc.,49
2009,12,American Airlines Inc.,79
2009,12,American Eagle Airlines Inc.,114
2009,12,Atlantic Southeast Airlines,106
2009,12,Comair Inc.,67
2009,12,Continental Air Lines Inc.,57
2009,12,Delta Air Lines Inc.,94
2009,12,ExpressJet Airlines Inc.,99
2009,12,Frontier Airlines Inc.,38
2009,12,Hawaiian Airlines Inc.,15
2009,12,JetBlue Airways,45
2009,12,Mesa Airlines Inc.,108
2009,12,Northwest Airlines Inc.,74
2009,12,Pinnacle Airlines Inc.,121
2009,12,SkyWest Airlines Inc.,145
2009,12,Southwest Airlines Co.,68
2009,12,US Airways Inc.,79
2009,12,United Air Lines Inc.,74
2010,1,AirTran Airways Corporation,60
2010,1,Alaska Airlines Inc.,49
2010,1,American Airlines Inc.,79
2010,1,American Eagle Airlines Inc.,114
2010,1,Atlantic Southeast Airlines,106
2010,1,Comair Inc.,68
2010,1,Continental Air Lines Inc.,58
2010,1,Delta Air Lines Inc.,110
2010,1,ExpressJet Airlines Inc.,99
2010,1,Frontier Airlines Inc.,37
2010,1,Hawaiian Airlines Inc.,15
2010,1,JetBlue Airways,45
2010,1,Mesa Airlines Inc.,108
2010,1,Pinnacle Airlines Inc.,122
2010,1,SkyWest Airlines Inc.,141
2010,1,Southwest Airlines Co.,68
2010,1,US Airways Inc.,78
2010,1,United Air Lines Inc.,74
2010,2,AirTran Airways Corporation,61
2010,2,Alaska Airlines Inc.,49
2010,2,American Airlines Inc.,79
2010,2,American Eagle Airlines Inc.,114
2010,2,Atlantic Southeast Airlines,106
2010,2,Comair Inc.,67
2010,2,Continental Air Lines Inc.,57
2010,2,Delta Air Lines Inc.,107
2010,2,ExpressJet Airlines Inc.,100
2010,2,Frontier Airlines Inc.,36
2010,2,Hawaiian Airlines Inc.,15
2010,2,JetBlue Airways,45
2010,2,Mesa Airlines Inc.,108
2010,2,Pinnacle Airlines Inc.,124
2010,2,SkyWest Airlines Inc.,145
2010,2,Southwest Airlines Co.,68
2010,2,US Airways Inc.,79
2010,2,United Air Lines Inc.,75
2010,3,AirTran Airways Corporation,62
2010,3,Alaska Airlines Inc.,49
2010,3,American Airlines Inc.,79
2010,3,American Eagle Airlines Inc.,114
2010,3,Atlantic Southeast Airlines,104
2010,3,Comair Inc.,64
2010,3,Continental Air Lines Inc.,57
2010,3,Delta Air Lines Inc.,104
2010,3,ExpressJet Airlines Inc.,99
2010,3,Frontier Airlines Inc.,37
2010,3,Hawaiian Airlines Inc.,15
2010,3,JetBlue Airways,45
2010,3,Mesa Airlines Inc.,104
2010,3,Pinnacle Airlines Inc.,119
2010,3,SkyWest Airlines Inc.,141
2010,3,Southwest Airlines Co.,68
2010,3,US Airways Inc.,76
2010,3,United Air Lines Inc.,75
2010,4,AirTran Airways Corporation,62
2010,4,Alaska Airlines Inc.,49
2010,4,American Airlines Inc.,79
2010,4,American Eagle Airlines Inc.,126
2010,4,Atlantic Southeast Airlines,109
2010,4,Comair Inc.,74
2010,4,Continental Air Lines Inc.,55
2010,4,Delta Air Lines Inc.,110
2010,4,ExpressJet Airlines Inc.,110
2010,4,Frontier Airlines Inc.,39
2010,4,Hawaiian Airlines Inc.,15
2010,4,JetBlue Airways,45
2010,4,Mesa Airlines Inc.,106
2010,4,Pinnacle Airlines Inc.,124
2010,4,SkyWest Airlines Inc.,144
2010,4,Southwest Airlines Co.,68
2010,4,US Airways Inc.,77
2010,4,United Air Lines Inc.,74
2010,5,AirTran Airways Corporation,66
2010,5,Alaska Airlines Inc.,49
2010,5,American Airlines Inc.,75
2010,5,American Eagle Airlines Inc.,120
2010,5,Atlantic Southeast Airlines,110
2010,5,Comair Inc.,68
2010,5,Continental Air Lines Inc.,53
2010,5,Delta Air Lines Inc.,110
2010,5,ExpressJet Airlines Inc.,109
2010,5,Frontier Airlines Inc.,43
2010,5,Hawaiian Airlines Inc.,15
2010,5,JetBlue Airways,46
2010,5,Mesa Airlines Inc.,91
2010,5,Pinnacle Airlines Inc.,119
2010,5,SkyWest Airlines Inc.,144
2010,5,Southwest Airlines Co.,69
2010,5,US Airways Inc.,78
2010,5,United Air Lines Inc.,70
2010,6,AirTran Airways Corporation,66
2010,6,Alaska Airlines Inc.,52
2010,6,American Airlines Inc.,77
2010,6,American Eagle Airlines Inc.,126
2010,6,Atlantic Southeast Airlines,117
2010,6,Comair Inc.,79
2010,6,Continental Air Lines Inc.,53
2010,6,Delta Air Lines Inc.,120
2010,6,ExpressJet Airlines Inc.,112
2010,6,Frontier Airlines Inc.,44
2010,6,Hawaiian Airlines Inc.,15
2010,6,JetBlue Airways,46
2010,6,Mesa Airlines Inc.,81
2010,6,Pinnacle Airlines Inc.,131
2010,6,SkyWest Airlines Inc.,154
2010,6,Southwest Airlines Co.,69
2010,6,US Airways Inc.,77
2010,6,United Air Lines Inc.,71
2010,7,AirTran Airways Corporation,66
2010,7,Alaska Airlines Inc.,52
2010,7,American Airlines Inc.,77
2010,7,American Eagle Airlines Inc.,130
2010,7,Atlantic Southeast Airlines,111
2010,7,Comair Inc.,74
2010,7,Continental Air Lines Inc.,51
2010,7,Delta Air Lines Inc.,113
2010,7,ExpressJet Airlines Inc.,113
2010,7,Frontier Airlines Inc.,46
2010,7,Hawaiian Airlines Inc.,15
2010,7,JetBlue Airways,46
2010,7,Mesa Airlines Inc.,84
2010,7,Pinnacle Airlines Inc.,132
2010,7,SkyWest Airlines Inc.,148
2010,7,Southwest Airlines Co.,69
2010,7,US Airways Inc.,77
2010,7,United Air Lines Inc.,71
2010,8,AirTran Airways Corporation,66
2010,8,Alaska Airlines Inc.,52
2010,8,American Airlines Inc.,77
2010,8,American Eagle Airlines Inc.,131
2010,8,Atlantic Southeast Airlines,112
2010,8,Comair Inc.,86
2010,8,Continental Air Lines Inc.,54
2010,8,Delta Air Lines Inc.,116
2010,8,ExpressJet Airlines Inc.,114
2010,8,Frontier Airlines Inc.,43
2010,8,Hawaiian Airlines Inc.,15
2010,8,JetBlue Airways,47
2010,8,Mesa Airlines Inc.,84
2010,8,Pinnacle Airlines Inc.,131
2010,8,SkyWest Airlines Inc.,148
2010,8,Southwest Airlines Co.,69
2010,8,US Airways Inc.,78
2010,8,United Air Lines Inc.,72
2010,9,AirTran Airways Corporation,66
2010,9,Alaska Airlines Inc.,50
2010,9,American Airlines Inc.,77
2010,9,American Eagle Airlines Inc.,130
2010,9,Atlantic Southeast Airlines,118
2010,9,Comair Inc.,95
2010,9,Continental Air Lines Inc.,54
2010,9,Delta Air Lines Inc.,119
2010,9,ExpressJet Airlines Inc.,113
2010,9,Frontier Airlines Inc.,46
2010,9,Hawaiian Airlines Inc.,15
2010,9,JetBlue Airways,46
2010,9,Mesa Airlines Inc.,82
2010,9,Pinnacle Airlines Inc.,131
2010,9,SkyWest Airlines Inc.,144
2010,9,Southwest Airlines Co.,69
2010,9,US Airways Inc.,78
2010,9,United Air Lines Inc.,70
2010,10,AirTran Airways Corporation,65
2010,10,Alaska Airlines Inc.,50
2010,10,American Airlines Inc.,74
2010,10,American Eagle Airlines Inc.,129
2010,10,Atlantic Southeast Airlines,120
2010,10,Comair Inc.,84
2010,10,Continental Air Lines Inc.,54
2010,10,Delta Air Lines Inc.,111
2010,10,ExpressJet Airlines Inc.,113
2010,10,Frontier Airlines Inc.,45
2010,10,Hawaiian Airlines Inc.,15
2010,10,JetBlue Airways,45
2010,10,Mesa Airlines Inc.,79
2010,10,Pinnacle Airlines Inc.,125
2010,10,SkyWest Airlines Inc.,144
2010,10,Southwest Airlines Co.,69
2010,10,US Airways Inc.,78
2010,10,United Air Lines Inc.,68
2010,11,AirTran Airways Corporation,65
2010,11,Alaska Airlines Inc.,50
2010,11,American Airlines Inc.,75
2010,11,American Eagle Airlines Inc.,132
2010,11,Atlantic Southeast Airlines,118
2010,11,Comair Inc.,79
2010,11,Continental Air Lines Inc.,55
2010,11,Delta Air Lines Inc.,110
2010,11,ExpressJet Airlines Inc.,110
2010,11,Frontier Airlines Inc.,45
2010,11,Hawaiian Airlines Inc.,15
2010,11,JetBlue Airways,48
2010,11,Mesa Airlines Inc.,86
2010,11,Pinnacle Airlines Inc.,121
2010,11,SkyWest Airlines Inc.,145
2010,11,Southwest Airlines Co.,69
2010,11,US Airways Inc.,78
2010,11,United Air Lines Inc.,72
2010,12,AirTran Airways Corporation,65
2010,12,Alaska Airlines Inc.,50
2010,12,American Airlines Inc.,78
2010,12,American Eagle Airlines Inc.,133
2010,12,Atlantic Southeast Airlines,119
2010,12,Comair Inc.,80
2010,12,Continental Air Lines Inc.,59
2010,12,Delta Air Lines Inc.,115
2010,12,ExpressJet Airlines Inc.,113
2010,12,Frontier Airlines Inc.,41
2010,12,Hawaiian Airlines Inc.,15
2010,12,JetBlue Airways,48
2010,12,Mesa Airlines Inc.,86
2010,12,Pinnacle Airlines Inc.,126
2010,12,SkyWest Airlines Inc.,143
2010,12,Southwest Airlines Co.,69
2010,12,US Airways Inc.,78
2010,12,United Air Lines Inc.,74
2011,1,AirTran Airways Corporation,65
2011,1,Alaska Airlines Inc.,50
2011,1,American Airlines Inc.,78
2011,1,American Eagle Airlines Inc.,133
2011,1,Atlantic Southeast Airlines,121
2011,1,Continental Air Lines Inc.,62
2011,1,Delta Air Lines Inc.,112
2011,1,ExpressJet Airlines Inc.,114
2011,1,Frontier Airlines Inc.,41
2011,1,Hawaiian Airlines Inc.,15
2011,1,JetBlue Airways,47
2011,1,Mesa Airlines Inc.,86
2011,1,SkyWest Airlines Inc.,142
2011,1,Southwest Airlines Co.,69
2011,1,US Airways Inc.,79
2011,1,United Air Lines Inc.,73
2011,2,AirTran Airways Corporation,65
2011,2,Alaska Airlines Inc.,50
2011,2,American Airlines Inc.,78
2011,2,American Eagle Airlines Inc.,134
2011,2,Atlantic Southeast Airlines,118
2011,2,Continental Air Lines Inc.,63
2011,2,Delta Air Lines Inc.,109
2011,2,ExpressJet Airlines Inc.,118
2011,2,Frontier Airlines Inc.,41
2011,2,Hawaiian Airlines Inc.,15
2011,2,JetBlue Airways,47
2011,2,Mesa Airlines Inc.,86
2011,2,SkyWest Airlines Inc.,147
2011,2,Southwest Airlines Co.,69
2011,2,US Airways Inc.,79
2011,2,United Air Lines Inc.,73
2011,3,AirTran Airways Corporation,65
2011,3,Alaska Airlines Inc.,50
2011,3,American Airlines Inc.,78
2011,3,American Eagle Airlines Inc.,131
2011,3,Atlantic Southeast Airlines,116
2011,3,Continental Air Lines Inc.,60
2011,3,Delta Air Lines Inc.,114
2011,3,ExpressJet Airlines Inc.,118
2011,3,Frontier Airlines Inc.,42
2011,3,Hawaiian Airlines Inc.,15
2011,3,JetBlue Airways,48
2011,3,Mesa Airlines Inc.,86
2011,3,SkyWest Airlines Inc.,147
2011,3,Southwest Airlines Co.,72
2011,3,US Airways Inc.,78
2011,3,United Air Lines Inc.,73
2011,4,AirTran Airways Corporation,64
2011,4,Alaska Airlines Inc.,50
2011,4,American Airlines Inc.,81
2011,4,American Eagle Airlines Inc.,137
2011,4,Atlantic Southeast Airlines,115
2011,4,Continental Air Lines Inc.,58
2011,4,Delta Air Lines Inc.,118
2011,4,ExpressJet Airlines Inc.,114
2011,4,Frontier Airlines Inc.,43
2011,4,Hawaiian Airlines Inc.,15
2011,4,JetBlue Airways,47
2011,4,Mesa Airlines Inc.,82
2011,4,SkyWest Airlines Inc.,146
2011,4,Southwest Airlines Co.,72
2011,4,US Airways Inc.,76
2011,4,United Air Lines Inc.,73
2011,5,AirTran Airways Corporation,64
2011,5,Alaska Airlines Inc.,50
2011,5,American Airlines Inc.,78
2011,5,American Eagle Airlines Inc.,129
2011,5,Atlantic Southeast Airlines,115
2011,5,Continental Air Lines Inc.,55
2011,5,Delta Air Lines Inc.,115
2011,5,ExpressJet Airlines Inc.,114
2011,5,Frontier Airlines Inc.,48
2011,5,Hawaiian Airlines Inc.,15
2011,5,JetBlue Airways,50
2011,5,Mesa Airlines Inc.,87
2011,5,SkyWest Airlines Inc.,144
2011,5,Southwest Airlines Co.,72
2011,5,US Airways Inc.,76
2011,5,United Air Lines Inc.,69
2011,6,AirTran Airways Corporation,62
2011,6,Alaska Airlines Inc.,53
2011,6,American Airlines Inc.,80
2011,6,American Eagle Airlines Inc.,136
2011,6,Atlantic Southeast Airlines,123
2011,6,Continental Air Lines Inc.,59
2011,6,Delta Air Lines Inc.,122
2011,6,ExpressJet Airlines Inc.,117
2011,6,Frontier Airlines Inc.,49
2011,6,Hawaiian Airlines Inc.,15
2011,6,JetBlue Airways,50
2011,6,Mesa Airlines Inc.,82
2011,6,SkyWest Airlines Inc.,149
2011,6,Southwest Airlines Co.,72
2011,6,US Airways Inc.,73
2011,6,United Air Lines Inc.,70
2011,7,AirTran Airways Corporation,62
2011,7,Alaska Airlines Inc.,53
2011,7,American Airlines Inc.,80
2011,7,American Eagle Airlines Inc.,136
2011,7,Atlantic Southeast Airlines,123
2011,7,Continental Air Lines Inc.,56
2011,7,Delta Air Lines Inc.,121
2011,7,ExpressJet Airlines Inc.,115
2011,7,Frontier Airlines Inc.,53
2011,7,Hawaiian Airlines Inc.,15
2011,7,JetBlue Airways,50
2011,7,Mesa Airlines Inc.,83
2011,7,SkyWest Airlines Inc.,150
2011,7,Southwest Airlines Co.,72
2011,7,US Airways Inc.,72
2011,7,United Air Lines Inc.,72
2011,8,AirTran Airways Corporation,62
2011,8,Alaska Airlines Inc.,53
2011,8,American Airlines Inc.,80
2011,8,American Eagle Airlines Inc.,137
2011,8,Atlantic Southeast Airlines,121
2011,8,Continental Air Lines Inc.,55
2011,8,Delta Air Lines Inc.,122
2011,8,ExpressJet Airlines Inc.,117
2011,8,Frontier Airlines Inc.,51
2011,8,Hawaiian Airlines Inc.,15
2011,8,JetBlue Airways,50
2011,8,Mesa Airlines Inc.,87
2011,8,SkyWest Airlines Inc.,147
2011,8,Southwest Airlines Co.,72
2011,8,US Airways Inc.,73
2011,8,United Air Lines Inc.,70
2011,9,AirTran Airways Corporation,63
2011,9,Alaska Airlines Inc.,50
2011,9,American Airlines Inc.,80
2011,9,American Eagle Airlines Inc.,133
2011,9,Atlantic Southeast Airlines,121
2011,9,Continental Air Lines Inc.,51
2011,9,Delta Air Lines Inc.,124
2011,9,ExpressJet Airlines Inc.,114
2011,9,Frontier Airlines Inc.,49
2011,9,Hawaiian Airlines Inc.,15
2011,9,JetBlue Airways,50
2011,9,Mesa Airlines Inc.,86
2011,9,SkyWest Airlines Inc.,148
2011,9,Southwest Airlines Co.,72
2011,9,US Airways Inc.,76
2011,9,United Air Lines Inc.,68
2011,10,AirTran Airways Corporation,63
2011,10,Alaska Airlines Inc.,50
2011,10,American Airlines Inc.,77
2011,10,American Eagle Airlines Inc.,132
2011,10,Atlantic Southeast Airlines,122
2011,10,Continental Air Lines Inc.,54
2011,10,Delta Air Lines Inc.,119
2011,10,ExpressJet Airlines Inc.,117
2011,10,Frontier Airlines Inc.,46
2011,10,Hawaiian Airlines Inc.,15
2011,10,JetBlue Airways,48
2011,10,Mesa Airlines Inc.,84
2011,10,SkyWest Airlines Inc.,145
2011,10,Southwest Airlines Co.,72
2011,10,US Airways Inc.,78
2011,10,United Air Lines Inc.,68
2011,11,AirTran Airways Corporation,63
2011,11,Alaska Airlines Inc.,50
2011,11,American Airlines Inc.,78
2011,11,American Eagle Airlines Inc.,136
2011,11,Atlantic Southeast Airlines,127
2011,11,Continental Air Lines Inc.,57
2011,11,Delta Air Lines Inc.,121
2011,11,ExpressJet Airlines Inc.,119
2011,11,Frontier Airlines Inc.,47
2011,11,Hawaiian Airlines Inc.,15
2011,11,JetBlue Airways,47
2011,11,Mesa Airlines Inc.,83
2011,11,SkyWest Airlines Inc.,148
2011,11,Southwest Airlines Co.,72
2011,11,US Airways Inc.,76
2011,11,United Air Lines Inc.,69
2011,12,AirTran Airways Corporation,62
2011,12,Alaska Airlines Inc.,50
2011,12,American Airlines Inc.,81
2011,12,American Eagle Airlines Inc.,132
2011,12,Atlantic Southeast Airlines,120
2011,12,Continental Air Lines Inc.,58
2011,12,Delta Air Lines Inc.,122
2011,12,ExpressJet Airlines Inc.,120
2011,12,Frontier Airlines Inc.,49
2011,12,Hawaiian Airlines Inc.,15
2011,12,JetBlue Airways,49
2011,12,Mesa Airlines Inc.,86
2011,12,SkyWest Airlines Inc.,143
2011,12,Southwest Airlines Co.,72
2011,12,US Airways Inc.,76
2011,12,United Air Lines Inc.,71
2012,1,AirTran Airways Corporation,62
2012,1,Alaska Airlines Inc.,50
2012,1,American Airlines Inc.,82
2012,1,American Eagle Airlines Inc.,143
2012,1,Delta Air Lines Inc.,124
2012,1,ExpressJet Airlines Inc.,155
2012,1,Frontier Airlines Inc.,49
2012,1,Hawaiian Airlines Inc.,15
2012,1,JetBlue Airways,49
2012,1,Mesa Airlines Inc.,87
2012,1,SkyWest Airlines Inc.,146
2012,1,Southwest Airlines Co.,72
2012,1,US Airways Inc.,78
2012,1,United Air Lines Inc.,84
2012,1,Virgin America,13
2012,2,AirTran Airways Corporation,59
2012,2,Alaska Airlines Inc.,50
2012,2,American Airlines Inc.,82
2012,2,American Eagle Airlines Inc.,140
2012,2,Delta Air Lines Inc.,120
2012,2,ExpressJet Airlines Inc.,156
2012,2,Frontier Airlines Inc.,50
2012,2,Hawaiian Airlines Inc.,15
2012,2,JetBlue Airways,49
2012,2,Mesa Airlines Inc.,82
2012,2,SkyWest Airlines Inc.,147
2012,2,Southwest Airlines Co.,73
2012,2,US Airways Inc.,80
2012,2,United Air Lines Inc.,86
2012,2,Virgin America,13
2012,3,AirTran Airways Corporation,59
2012,3,Alaska Airlines Inc.,51
2012,3,American Airlines Inc.,81
2012,3,American Eagle Airlines Inc.,138
2012,3,Delta Air Lines Inc.,124
2012,3,ExpressJet Airlines Inc.,154
2012,3,Frontier Airlines Inc.,50
2012,3,Hawaiian Airlines Inc.,15
2012,3,JetBlue Airways,49
2012,3,Mesa Airlines Inc.,84
2012,3,SkyWest Airlines Inc.,147
2012,3,Southwest Airlines Co.,73
2012,3,US Airways Inc.,80
2012,3,United Air Lines Inc.,86
2012,3,Virgin America,13
2012,4,AirTran Airways Corporation,58
2012,4,Alaska Airlines Inc.,51
2012,4,American Airlines Inc.,82
2012,4,American Eagle Airlines Inc.,141
2012,4,Delta Air Lines Inc.,123
2012,4,ExpressJet Airlines Inc.,153
2012,4,Frontier Airlines Inc.,50
2012,4,Hawaiian Airlines Inc.,15
2012,4,JetBlue Airways,49
2012,4,Mesa Airlines Inc.,74
2012,4,SkyWest Airlines Inc.,146
2012,4,Southwest Airlines Co.,73
2012,4,US Airways Inc.,78
2012,4,United Air Lines Inc.,82
2012,4,Virgin America,14
2012,5,AirTran Airways Corporation,59
2012,5,Alaska Airlines Inc.,51
2012,5,American Airlines Inc.,78
2012,5,American Eagle Airlines Inc.,135
2012,5,Delta Air Lines Inc.,124
2012,5,ExpressJet Airlines Inc.,151
2012,5,Frontier Airlines Inc.,59
2012,5,Hawaiian Airlines Inc.,15
2012,5,JetBlue Airways,53
2012,5,Mesa Airlines Inc.,81
2012,5,SkyWest Airlines Inc.,145
2012,5,Southwest Airlines Co.,73
2012,5,US Airways Inc.,78
2012,5,United Air Lines Inc.,79
2012,5,Virgin America,13
2012,6,AirTran Airways Corporation,59
2012,6,Alaska Airlines Inc.,55
2012,6,American Airlines Inc.,80
2012,6,American Eagle Airlines Inc.,137
2012,6,Delta Air Lines Inc.,127
2012,6,ExpressJet Airlines Inc.,155
2012,6,Frontier Airlines Inc.,52
2012,6,Hawaiian Airlines Inc.,16
2012,6,JetBlue Airways,53
2012,6,Mesa Airlines Inc.,80
2012,6,SkyWest Airlines Inc.,149
2012,6,Southwest Airlines Co.,73
2012,6,US Airways Inc.,70
2012,6,United Air Lines Inc.,82
2012,6,Virgin America,14
2012,7,AirTran Airways Corporation,55
2012,7,Alaska Airlines Inc.,56
2012,7,American Airlines Inc.,80
2012,7,American Eagle Airlines Inc.,135
2012,7,Delta Air Lines Inc.,126
2012,7,ExpressJet Airlines Inc.,157
2012,7,Frontier Airlines Inc.,54
2012,7,Hawaiian Airlines Inc.,16
2012,7,JetBlue Airways,53
2012,7,Mesa Airlines Inc.,70
2012,7,SkyWest Airlines Inc.,147
2012,7,Southwest Airlines Co.,74
2012,7,US Airways Inc.,70
2012,7,United Air Lines Inc.,79
2012,7,Virgin America,14
2012,8,AirTran Airways Corporation,55
2012,8,Alaska Airlines Inc.,55
2012,8,American Airlines Inc.,80
2012,8,American Eagle Airlines Inc.,136
2012,8,Delta Air Lines Inc.,127
2012,8,ExpressJet Airlines Inc.,162
2012,8,Frontier Airlines Inc.,58
2012,8,Hawaiian Airlines Inc.,16
2012,8,JetBlue Airways,53
2012,8,Mesa Airlines Inc.,68
2012,8,SkyWest Airlines Inc.,151
2012,8,Southwest Airlines Co.,76
2012,8,US Airways Inc.,71
2012,8,United Air Lines Inc.,79
2012,8,Virgin America,15
2012,9,AirTran Airways Corporation,49
2012,9,Alaska Airlines Inc.,53
2012,9,American Airlines Inc.,80
2012,9,American Eagle Airlines Inc.,135
2012,9,Delta Air Lines Inc.,131
2012,9,ExpressJet Airlines Inc.,161
2012,9,Frontier Airlines Inc.,55
2012,9,Hawaiian Airlines Inc.,16
2012,9,JetBlue Airways,53
2012,9,Mesa Airlines Inc.,72
2012,9,SkyWest Airlines Inc.,149
2012,9,Southwest Airlines Co.,77
2012,9,US Airways Inc.,76
2012,9,United Air Lines Inc.,77
2012,9,Virgin America,15
2012,10,AirTran Airways Corporation,47
2012,10,Alaska Airlines Inc.,53
2012,10,American Airlines Inc.,77
2012,10,American Eagle Airlines Inc.,134
2012,10,Delta Air Lines Inc.,127
2012,10,ExpressJet Airlines Inc.,154
2012,10,Frontier Airlines Inc.,56
2012,10,Hawaiian Airlines Inc.,16
2012,10,JetBlue Airways,52
2012,10,Mesa Airlines Inc.,68
2012,10,SkyWest Airlines Inc.,148
2012,10,Southwest Airlines Co.,77
2012,10,US Airways Inc.,77
2012,10,United Air Lines Inc.,77
2012,10,Virgin America,16
2012,11,AirTran Airways Corporation,47
2012,11,Alaska Airlines Inc.,53
2012,11,American Airlines Inc.,78
2012,11,American Eagle Airlines Inc.,137
2012,11,Delta Air Lines Inc.,127
2012,11,ExpressJet Airlines Inc.,160
2012,11,Frontier Airlines Inc.,61
2012,11,Hawaiian Airlines Inc.,16
2012,11,JetBlue Airways,51
2012,11,Mesa Airlines Inc.,70
2012,11,SkyWest Airlines Inc.,157
2012,11,Southwest Airlines Co.,78
2012,11,US Airways Inc.,75
2012,11,United Air Lines Inc.,78
2012,11,Virgin America,16
2012,12,AirTran Airways Corporation,46
2012,12,Alaska Airlines Inc.,53
2012,12,American Airlines Inc.,82
2012,12,American Eagle Airlines Inc.,132
2012,12,Delta Air Lines Inc.,131
2012,12,ExpressJet Airlines Inc.,163
2012,12,Frontier Airlines Inc.,63
2012,12,Hawaiian Airlines Inc.,16
2012,12,JetBlue Airways,51
2012,12,Mesa Airlines Inc.,70
2012,12,SkyWest Airlines Inc.,156
2012,12,Southwest Airlines Co.,78
2012,12,US Airways Inc.,77
2012,12,United Air Lines Inc.,83
2012,12,Virgin America,16
2013,1,AirTran Airways Corporation,46
2013,1,Alaska Airlines Inc.,53
2013,1,American Airlines Inc.,82
2013,1,American Eagle Airlines Inc.,132
2013,1,Delta Air Lines Inc.,131
2013,1,ExpressJet Airlines Inc.,164
2013,1,Frontier Airlines Inc.,65
2013,1,Hawaiian Airlines Inc.,17
2013,1,JetBlue Airways,51
2013,1,Mesa Airlines Inc.,71
2013,1,Pinnacle Airlines Inc.,115
2013,1,SkyWest Airlines Inc.,151
2013,1,Southwest Airlines Co.,78
2013,1,US Airways Inc.,78
2013,1,United Air Lines Inc.,85
2013,1,Virgin America,16
2013,2,AirTran Airways Corporation,45
2013,2,Alaska Airlines Inc.,53
2013,2,American Airlines Inc.,82
2013,2,American Eagle Airlines Inc.,134
2013,2,Delta Air Lines Inc.,128
2013,2,ExpressJet Airlines Inc.,166
2013,2,Frontier Airlines Inc.,61
2013,2,Hawaiian Airlines Inc.,17
2013,2,JetBlue Airways,52
2013,2,Mesa Airlines Inc.,71
2013,2,Pinnacle Airlines Inc.,106
2013,2,SkyWest Airlines Inc.,152
2013,2,Southwest Airlines Co.,78
2013,2,US Airways Inc.,80
2013,2,United Air Lines Inc.,85
2013,2,Virgin America,16
2013,3,AirTran Airways Corporation,45
2013,3,Alaska Airlines Inc.,53
2013,3,American Airlines Inc.,82
2013,3,American Eagle Airlines Inc.,133
2013,3,Delta Air Lines Inc.,134
2013,3,ExpressJet Airlines Inc.,162
2013,3,Frontier Airlines Inc.,63
2013,3,Hawaiian Airlines Inc.,17
2013,3,JetBlue Airways,52
2013,3,Mesa Airlines Inc.,71
2013,3,Pinnacle Airlines Inc.,117
2013,3,SkyWest Airlines Inc.,147
2013,3,Southwest Airlines Co.,79
2013,3,US Airways Inc.,77
2013,3,United Air Lines Inc.,81
2013,3,Virgin America,16
2013,4,AirTran Airways Corporation,44
2013,4,Alaska Airlines Inc.,54
2013,4,American Airlines Inc.,81
2013,4,American Eagle Airlines Inc.,133
2013,4,Delta Air Lines Inc.,130
2013,4,ExpressJet Airlines Inc.,165
2013,4,Frontier Airlines Inc.,67
2013,4,Hawaiian Airlines Inc.,17
2013,4,JetBlue Airways,53
2013,4,Mesa Airlines Inc.,70
2013,4,Pinnacle Airlines Inc.,120
2013,4,SkyWest Airlines Inc.,151
2013,4,Southwest Airlines Co.,84
2013,4,US Airways Inc.,79
2013,4,United Air Lines Inc.,80
